timestamp,host,service,pid,message,raw_line,detected_format,anomaly_score,predicted_anomaly
2025-07-24 02:38:22,combo,ftpd,16787.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16787]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16783.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16783]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16792.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16792]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16784.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16784]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16781.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16781]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16786.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16786]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16788.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16788]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16785.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16785]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16790.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16790]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16780.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16780]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.03468083360745827,0
2025-07-24 02:38:22,combo,ftpd,16779.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16779]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16782.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16782]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16789.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16789]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16772.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16772]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16775.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16775]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16778.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16778]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16776.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16776]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16777.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16777]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16791.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16791]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16793.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16793]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16794.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16794]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:22,combo,ftpd,16774.0,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,Jul 24 02:38:22 combo ftpd[16774]: connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005 ,classic_syslog,-0.0341285196085655,0
2025-07-24 02:38:23,combo,ftpd,16781.0,"ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)","Jul 24 02:38:23 combo ftpd[16781]: ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)",classic_syslog,-0.05984620092857129,0
2025-07-24 02:38:23,combo,ftpd,16782.0,"ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)","Jul 24 02:38:23 combo ftpd[16782]: ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)",classic_syslog,-0.05984620092857129,0
2025-07-24 04:20:21,combo,cups,,cupsd shutdown succeeded,Jul 24 04:20:21 combo cups: cupsd shutdown succeeded,classic_syslog,-0.0693984891288813,0
2025-07-24 04:20:26,combo,cups,,cupsd startup succeeded,Jul 24 04:20:26 combo cups: cupsd startup succeeded,classic_syslog,-0.07018086143543867,0
2025-07-24 04:20:42,combo,logrotate,,ALERT exited abnormally with [1],Jul 24 04:20:42 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-24 13:46:32,combo,ftpd,22652.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,Jul 24 13:46:32 combo ftpd[22652]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,classic_syslog,-0.03915356408762477,0
2025-07-24 13:46:32,combo,ftpd,22656.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,Jul 24 13:46:32 combo ftpd[22656]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,classic_syslog,-0.03915356408762477,0
2025-07-24 13:46:32,combo,ftpd,22655.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,Jul 24 13:46:32 combo ftpd[22655]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,classic_syslog,-0.03915356408762477,0
2025-07-24 13:46:32,combo,ftpd,22658.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,Jul 24 13:46:32 combo ftpd[22658]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,classic_syslog,-0.03915356408762477,0
2025-07-24 13:46:32,combo,ftpd,22653.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,Jul 24 13:46:32 combo ftpd[22653]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,classic_syslog,-0.03915356408762477,0
2025-07-24 13:46:32,combo,ftpd,22657.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,Jul 24 13:46:32 combo ftpd[22657]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,classic_syslog,-0.03915356408762477,0
2025-07-24 13:46:32,combo,ftpd,22659.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,Jul 24 13:46:32 combo ftpd[22659]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,classic_syslog,-0.03915356408762477,0
2025-07-24 13:46:32,combo,ftpd,22651.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,Jul 24 13:46:32 combo ftpd[22651]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,classic_syslog,-0.03915356408762477,0
2025-07-24 13:46:32,combo,ftpd,22654.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,Jul 24 13:46:32 combo ftpd[22654]: connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005 ,classic_syslog,-0.03915356408762477,0
2025-07-24 13:46:34,combo,ftpd,22668.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,Jul 24 13:46:34 combo ftpd[22668]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,classic_syslog,-0.04115214531676703,0
2025-07-24 13:46:34,combo,ftpd,22664.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,Jul 24 13:46:34 combo ftpd[22664]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,classic_syslog,-0.04115214531676703,0
2025-07-24 13:46:34,combo,ftpd,22666.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,Jul 24 13:46:34 combo ftpd[22666]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,classic_syslog,-0.04115214531676703,0
2025-07-24 13:46:34,combo,ftpd,22665.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,Jul 24 13:46:34 combo ftpd[22665]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,classic_syslog,-0.04115214531676703,0
2025-07-24 13:46:34,combo,ftpd,22667.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,Jul 24 13:46:34 combo ftpd[22667]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,classic_syslog,-0.04115214531676703,0
2025-07-24 13:46:34,combo,ftpd,22662.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,Jul 24 13:46:34 combo ftpd[22662]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,classic_syslog,-0.04115214531676703,0
2025-07-24 13:46:34,combo,ftpd,22661.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,Jul 24 13:46:34 combo ftpd[22661]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,classic_syslog,-0.04115214531676703,0
2025-07-24 13:46:34,combo,ftpd,22660.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,Jul 24 13:46:34 combo ftpd[22660]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,classic_syslog,-0.04115214531676703,0
2025-07-24 13:46:34,combo,ftpd,22663.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,Jul 24 13:46:34 combo ftpd[22663]: connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005 ,classic_syslog,-0.04115214531676703,0
2025-07-24 13:46:35,combo,ftpd,22669.0,connection from 211.107.232.1 () at Sun Jul 24 13:46:35 2005 ,Jul 24 13:46:35 combo ftpd[22669]: connection from 211.107.232.1 () at Sun Jul 24 13:46:35 2005 ,classic_syslog,-0.04264633079136376,0
2025-07-25 04:04:00,combo,logrotate,,ALERT exited abnormally with [1],Jul 25 04:04:00 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-25 06:39:18,combo,ftpd,24962.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24962]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24978.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24978]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24975.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24975]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24973.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24973]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24974.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24974]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24972.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24972]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24977.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24977]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24971.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24971]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24970.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24970]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24968.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24968]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.04826168963131172,0
2025-07-25 06:39:18,combo,ftpd,24967.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24967]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24976.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24976]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24966.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24966]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24965.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24965]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24964.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24964]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24958.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24958]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24956.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24956]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24957.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24957]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24959.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24959]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24969.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24969]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24960.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24960]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24963.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24963]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 06:39:18,combo,ftpd,24961.0,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,Jul 25 06:39:18 combo ftpd[24961]: connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005 ,classic_syslog,-0.048701590093916225,0
2025-07-25 12:09:06,combo,named,2306.0,notify question section contains no SOA,Jul 25 12:09:06 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 12:18:50,combo,named,2306.0,notify question section contains no SOA,Jul 25 12:18:50 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 12:27:05,combo,named,2306.0,notify question section contains no SOA,Jul 25 12:27:05 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 12:35:24,combo,named,2306.0,notify question section contains no SOA,Jul 25 12:35:24 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 12:54:46,combo,named,2306.0,notify question section contains no SOA,Jul 25 12:54:46 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 13:33:41,combo,named,2306.0,notify question section contains no SOA,Jul 25 13:33:41 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 13:41:34,combo,named,2306.0,notify question section contains no SOA,Jul 25 13:41:34 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 13:50:24,combo,named,2306.0,notify question section contains no SOA,Jul 25 13:50:24 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 14:00:03,combo,named,2306.0,notify question section contains no SOA,Jul 25 14:00:03 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 14:08:28,combo,named,2306.0,notify question section contains no SOA,Jul 25 14:08:28 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 14:17:19,combo,named,2306.0,notify question section contains no SOA,Jul 25 14:17:19 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 14:33:46,combo,named,2306.0,notify question section contains no SOA,Jul 25 14:33:46 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 14:48:30,combo,named,2306.0,notify question section contains no SOA,Jul 25 14:48:30 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 14:56:13,combo,named,2306.0,notify question section contains no SOA,Jul 25 14:56:13 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 15:50:04,combo,named,2306.0,notify question section contains no SOA,Jul 25 15:50:04 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 16:29:20,combo,named,2306.0,notify question section contains no SOA,Jul 25 16:29:20 combo named[2306]: notify question section contains no SOA,classic_syslog,-0.061540600380209975,0
2025-07-25 23:23:13,combo,ftpd,26466.0,getpeername (ftpd): Transport endpoint is not connected,Jul 25 23:23:13 combo ftpd[26466]: getpeername (ftpd): Transport endpoint is not connected,classic_syslog,-0.06326440736891309,0
2025-07-25 23:23:13,combo,ftpd,26482.0,getpeername (ftpd): Transport endpoint is not connected,Jul 25 23:23:13 combo ftpd[26482]: getpeername (ftpd): Transport endpoint is not connected,classic_syslog,-0.06326440736891309,0
2025-07-25 23:23:13,combo,xinetd,26484.0,warning: can't get client address: Connection reset by peer,Jul 25 23:23:13 combo xinetd[26484]: warning: can't get client address: Connection reset by peer,classic_syslog,-0.06543240769752573,0
2025-07-25 23:23:13,combo,ftpd,26484.0,getpeername (ftpd): Transport endpoint is not connected,Jul 25 23:23:13 combo ftpd[26484]: getpeername (ftpd): Transport endpoint is not connected,classic_syslog,-0.06326440736891309,0
2025-07-25 23:23:13,combo,xinetd,26482.0,warning: can't get client address: Connection reset by peer,Jul 25 23:23:13 combo xinetd[26482]: warning: can't get client address: Connection reset by peer,classic_syslog,-0.06543240769752573,0
2025-07-25 23:23:13,combo,ftpd,26463.0,getpeername (ftpd): Transport endpoint is not connected,Jul 25 23:23:13 combo ftpd[26463]: getpeername (ftpd): Transport endpoint is not connected,classic_syslog,-0.06326440736891309,0
2025-07-25 23:24:09,combo,ftpd,26479.0,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005 ,Jul 25 23:24:09 combo ftpd[26479]: connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005 ,classic_syslog,-0.02390791490235289,0
2025-07-25 23:24:09,combo,ftpd,26478.0,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005 ,Jul 25 23:24:09 combo ftpd[26478]: connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005 ,classic_syslog,-0.02390791490235289,0
